text,labels
Precautionary measures for everyone. Ingat po kayo! http Ruby P H,5
Signal  Cavite. Please pray for us. Ruby P H,6
"""@BBCNewsAsia: This is Typhoon Hagupit's projected storm path http Ruby P H http ὢDὤCὤFὊA",5
And here goes the rain. AGAIN ὡ5 Ruby P H,8
"U S. Citizens Services Embassy of the United States Manila, Philippines : http Typhoon Hagupit",8
"Per Bataan Gov.  classes in all levels remain suspended tomorrow, Tuesday, December 9. Ruby P H Walang Pasok",7
"Please secure your pets too! Don't leave them caged outside. Let them in! They have the right to live, too dog face Ruby P H H…",5
Police told to prepare for ‘Hagupit’ http,5
"Via  At 9 pm, Ruby P H was located over the vicinity of Taysan, Batangas or at 35 kms. south southeast of Tanauan, B…",7
"Makati, ALL LEVELS, public &amp; private, bukas (Dec. 9) | via  Ruby P H",7
"Ruby P H: Areas under State of Calamity, December 5, 2014 http",7
"Don't forget to Smile at the Storm, because God never leave us. He is the King in the Flood.  Ruby P H",6
This is unfair Pls help Ruby P H          http,4
"""Trending World Wide:12:05 PM GMT"" 1. Ruby P H 2. B T S Welcome To The Philippines 3.  4. Powerful Designer Gives Laws In Nat…",8
Aksyon Sa Hagupit: Complete list of flights cancelled due to Typhoon Ruby P H http |via  Only In The Philippines,7
Super typhoon threatens Philippines http,7
We have made available a map of evacuation centers in Ruby P H-hit areas: http http | via …,2
"PH Air Force's C130 before departing for Borongan earlier today, to deliver Relief P H. Ruby P H (Photo via  http",2
Calbayog waterfront as  Hagupit Ruby P H nears http,7
PRAYER - The best armor against among all trials. Ruby P H Pray For The Philippines http,6
Take care! Be safe! And always pray to God! ^_^ Ruby P H,6
Classes in all levels today are..  http,8
Ruby/Hagupit update: 56 provinces declared ‘critical’ http,7
"Classes and work are suspended in National-U tomorrow, December 8, 2014. Keep safe Nationalians. Walang Pasok",5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,5
Typhoon Hagupit leaves trail of destruction in the Philipines http,3
"Ruby P H 2nd landfall this AM in vicinity of Masbate associated w/ strong winds, storm surge up to 3 meters and heavy to…",3
Aid Group Assesses Damage in Philippines From Typhoon Hagupit - ABC News http Typhoon,3
Approaching Typhoon Hagupit from the west http,7
"Classes will resume tomorrow, Wednesday, December 10, 2014. Be safe, NRMF. N R M F Back2 School Ruby P H",7
Updating  on Typhoon Hagupit in the Philippines and what   is doing to help!  Hagupit,4
Praying for the safety of our kababayans. Ruby P H   JOSHANELT Enthralls NKNKK OneWeekToGo JoshAne ChristmasEvent,6
"yeah, very bed...love to sleep. Ruby P H",8
Typhoon Hagupit weakens over Philippines: World News | Watch: http,7
"View the breakdown of available Quick Response Funds (QRFs) per department, in preparation for Ruby: http",4
"LAGUNA  All levels tomorrow, December 8, both public and private Ruby P H",8
"As of 10PM today, Typhoon Ruby P H was located at 140 km East Southeast of Catarman, Northern Samar. http",7
"“@FEUdiliman: Walang Pasok No classes in ALL LEVELS tom. December 09, 2014, Tuesday. Keep safe Tamaraws.” Ano ba naman yan.. Bwisheep. ὡEὢ8ὢ9",7
"Lord God, we pray that You spare our country with the destructive effects of Ruby P H. Protect us from the wrath of this typhoon",6
"Man I love my mom, always willing to help. Keep the Philippines in your prayers http",6
DTI Batangas sets price ceiling on basic necessities after province declared state of calamity http -@ern…,7
"Classes in all levels for tomorrow, Dec. 8, 2014, in UE Manila and UE Caloocan are suspended. Stay safe, Warriors!",7
"BREAKING | At 9:15PM, Ruby P H has made landfall over Dolores, Eastern Samar. /@AmorLarrosa",7
T.S. Hagupit batters Philippines: The storm that has buffeted the Philippines for d... http,7
"US Embassy offers planes, personnel as  continues preparations for Ruby P H http",4
From  Help us assess school damage due to Ruby P H. Tweet us your photos using School Patrol P H. http,3
"• CAVITE PROVINCE: ICYMI, classes in ALL LEVELS are suspended tom., December 9, 2014. Ruby P H | via Gov.",7
ADVISORY: Metro Manila under Signal No. 1 as Ruby P H heads for Masbate http,5
"BREAKING: Palace suspends classes, gov't work in NCR, Regions IV-A, IV-B on December 8, says  | Ruby P H",7
"Stay at home, and keep safe everyone!ὠA Just PRAYὤF Ruby P H cloudhigh voltage",5
"Philippines Typhoon Hagupit weakens: Typhoon Hagupit continues to sweep across the Philippines, but despite so...  http",7
praying for all my friends in Pinas. Stay safe,6
Stay safe and God Bless everyone!!! ὤF Ruby P H http,6
JUST IN: Metro Manila is now under storm signal no. 1 due to typhoon Ruby P H,7
"""@philredcross: Typhoon Ruby will make six landfalls from today to Monday. Please visit PRC's social media accounts for updates.  Ruby P H""",5
Ruby P H Stay safe loves Ὁ6  mah edit ὠ2 http,6
"Amen, GBU all! ""@alphredite: Please include Bicol Region in your prayers. God bless us all! Prayforthe Philippines Ru…",6
wow! “@robertspeta: Hagupit is acting like a drunk driver. Hour by hour positions via pagasa. http,7
Stay safe everyone! Super Typhoon Hagupit,5
"More than 600,000 flee as typhoon nears Philippines |  http",2
"Typhoon Ruby P H has winds of up to 215 kph near the center, gustiness of up to 250 kph. It was last spotted 500km east of Bo…",7
VIDEO: Typhoon Hagupit brings 125mph winds http http,7
"Still no power in San Juan, Batangas; all roads passable, P10-15M-worth of damage to pier, says Mayor Manalo. Ruby P H http",3
"Status of Ruby P H-affected municipalities and cities, including reports on Relief P H efforts: http http",7
this&gt; KABAYAN.  said 40% chance landfall despite ur correction last night  http,5
Typhoon Ruby P H may affect 19 million people http http,7
Praying for our nation. Lord protect us from this typhoon Ruby Hagupit In Jesus name!,6
Track of Ruby P H Hagupit |via  http,7
"Typhoon Hagupit nears Philippines: People in the Philippines brace for Typhoon Hagupit, a powerful storm expec... http",5
"At 10 pm today, Ruby P H has made landfall over E. Visayas, and is now heading toward Masbate: http http",7
→ http Typhoon Hagupit smashes the Philippines deaths recorded as interior secretary ... Typhoon Hagupi…,0
"Once the winds from Typhoon Hagupit Ruby P H subsided, our assessment moved into action quickly. Philippines http",4
Just came from anticipated mass &amp; offered prayers for all our kababayans currently along the storm's path Ruby P H,6
"Tropical Storm Hagupit batters Philippines, moves closer to Manila - CNN",5
I hate the fact that people have been preparing due to fear and not discipline.#RubyPH,5
Nice picture “@AstroTerry: Super Typhoon Hagupit at night with Manila in the foreground http Ruby P H Phi…,7
Be Safe and Stay Safe!   http,6
Typhoon Hagupit will make landfall 6 times across the Philippines before it's gone. http Ruby P H http,5
149 families sleeping in this evac centre in Philippines tonight. Still. plenty of smiling faces Typhoon Hagupit http,2
"“It’s now in God’s hands."" Typhoon Hagupit makes landfall in Philippines: http Ruby P H",5
"Signal no. 2 is issued over Camarines Sur, Romblon, Leyte, Southern Leyte, Capiz, Cebu City, northern Cebu, Dinagat Islands. Ruby P H",5
Let's pray for the Philippines ὤF Ruby P H,6
Typhoon Hagupit affected +400K children in Philippines. What u need to know v/@unicefusa http http,7
Latest Ruby P H storm signals http,7
Subscribe to the Official Gazette newsletter. Read the second issue of our Ruby P H special: http http,8
Sweater weather indeed ἴ3ἰ0 Ruby P H,7
"The passing of Ruby P H at Legazpi, Albay, Bicol courtesy of Gerry Galicia http",7
"Latest JMA forecast track 2am Philippines time,  Hagupit Ruby P H crawling over Samar http",7
"Tropical Storm Ruby P H expected to landfall at Torrijos, Marinduque between 11am-12nn today |",5
“@PhilippineStar: How does Hagupit Ruby P H stack up against Yolanda P H? http,7
"Philippines typhoon strikes as nations, activists discuss climate action in Peru | The Japan Times http",7
Gloomy morning. So glad to spend this day with my family. And thankful to be allowed to work from home. Ruby P H Hagupit,8
This is it Bataan. Stay safe. Ruby P H,6
Official list of localities: Typhoon Ruby (Hagupit) Storm Surge Advisory http,5
Typhoon Hagupit tears its way through central Philippines - Irish Times http,7
Let's all continue to pray. Ruby P H http,6
"Super Typhoon Hagupit now ~180 mph, headed for Philippines http",5
"I posted 9 photos on Facebook in the album ""Out of ST Hagupit (Ruby)"" http",8
Walang Pasok Update due to Ruby P H from Department of Education: http,7
"Expected Ruby P H landfall in Albay is 1pm, according to local officials. | via",5
Massive evacuation as typhoon nears Philippines: MANILA (Reuters) - More than half a million people in the Phi... http,2
"Walang Pasok  for Tuesday, December 09, 2014 Media Ng Bayan Ruby Ph http",8
"Power outages were reported in parts of Quezon, Iloilo, Northern Samar, Eastern Samar, Samar, Leyte and Southern Leyte. Hagupit",3
Philippines brace for Super Typhoon Hagupit http,7
Thoughts &amp; prayers to all the people of the Philippines who are dealing with the typhoon now. We are all thinking of you…,6
Guys for Ruby P H updates  FB: http   Twitter:  /  Web: http  Help:,7
Prayers for all my Filipino followers! Stay Safe P H Ruby P H http,6
"PAGASA: Signal no. 2: Camarines Sur, Burias Is., Romblon, Capiz, Northern Cebu inc. Cebu City, Bantayan Is., Camotes Is. (1…",5
"Super Typhoon Hagupit (Ruby) Rapidly Intensifies; May Threaten the Philippines, Including Tacloban  http",7
"Typhoon Hagupit makes landfall w/ fierce winds, rattling evacuees in the Philippines: http",2
"Never before has the Philippines been more prepared for a  . Hagupit Ruby P H is churning, stay in centers. http",5
"U F C181  If The Money is in The  List, S Q U E E Z E NINJA is an ATM http Sonriede Corazon  Ruby P H Ya Me Canse2",8
Typhoon makes landfall in Philippines: Rain lashed parts of the Philippines on Saturday as Typhoon Hagupit bar... http,5
WEATHER: Ruby P H is forecast to move west at 10 kph. NE Monsoon affecting Northern Luzon | via,5
"'Hagupit' is now a super typhoon. Here are the areas that are deemed most critical. Keep safe and dry, Philippines! http",5
Pray for the Philippines Ruby P H ὢDὤF http,6
Philippines downgrades Hagupit to depression: Philippine weather bureau downgrades Hagupit to 'tropical depres... http,7
"Unbelievable. Strong winds pummeling Calbayog again, 9hours after the we thought the worst was over. Ruby P H http",7
Im Ready for Hagupit Ruby P H,8
WATCH: Waters churn in Catarman http Ruby P H,8
Expected rainfall amount 7.5-20mm per hour (heavy - intense) within 600 kilometer diameter of Typhoon Hagupit Ruby P H,5
"Walang Pasok: Classes in all levels also suspended in Manila | Class suspensions: Monday, December 8 http",7
"""@MovePH: PHOTO: Dagami, Leyte wasn't spared from the wrath of Ruby P H. Photo by  staff http",8
Philippines residents flee as Typhoon Hagupit hits http,2
Yet another natural disaster this year! My prayers to victims of Typhoon Hagupit Donate here to help relief services http,4
NDRRMC Exec. Dir. Pama: Rescue teams in Metro Manila have beem alerted and on stand-by. Ruby P H Hagupit,4
Stay safe everyone. ὤF Ruby P H http,8
".@MMDA conducts meeting with PAGASA, local govt units re preparations for typhoon Ruby P H |via  http",7
"While you're in church today - actually, anywhere, really - don't forget to say a little prayer for everyone's safety from …",6
"Ruby P H Update (8PM 6Dec14) Typhoon RUBY was located @ 160km ESE of Catarman, NorthernSamar/@ 55km East of Dolores, Easter…",5
ϟ http 800 ϟ Typhoon Hagupit smashes into the Philippines ϟ Typhoon Hagupit ϟ description0,7
"FYI, Orange rainfall warning means intense rains for the next 2 hours. Ruby P H http",5
Fuck. There's a super typhoon about to hit the Philippines with sustained winds of 175 mph. Gusts to 220 mph.,5
"Announcement: Province Of Laguna No classes tomorrow Dec.8,2014, all levels.  Ruby Ph",7
To those waiting for  announcements in Quezon City and Manila: please remember your respective mayors are actor…,8
I'm worried for the yolanda survivors of Samar and Leyte esp. in Tacloban. we are with you in our prayers. Haiyan   Hagupit,6
TT WorldWide 10:52 1.#MTVStars 2.#RubyPH 3.#ICantBreathe 4.#KnowYourFlipkartApp 5.#WeLoveKingTH,8
"Alright Manila, here comes Ruby Ph",8
We are dtarting to feel the coming of Typhoon Ruby P H,7
Gov. Miraflores:   in all levels in the Province of Aklan. Ruby P H,7
Our Yolanda experience was more than enough. Please don't make it as worst as before. Ruby P H Ruby In Tacloban Hagupit,5
A long weekend ahead Stay Safe  Hagupit Ruby P H http,7
"""@iamsuperbianca: Our God is BIGGER than any storm. God bless the Philippines. ὤF Ruby P H"" AMEN",6
"HAGUPIT | UNFPA: More than 30,000 pregnant women need reproductive health services http",4
Stay safe guys   Typhoon Hagupit still on course for the Philippines http http,5
approaching dawn with Hagupit in the foreground http,8
Philippines braces with resilience measures as Typhoon Hagupit Ruby P H approaches http http,7
"Each pack costs Php 407.00 &amp; consists 6 kilos of rice, 4 sardines, 4 canned meat, 8 noodles &amp; 8 coffee.  Ru…",8
Most business establishments in downtown Tacloban City are now closed due to Typhoon Ruby P H. | via  http,5
.@USEmbassyManila stands ready to assist U.S. citizens affected by Typhoon Hagupit (Ruby). More information: http,4
"In the same situation as Hayan, however by far not as severe, situation updates are delayed due affected areas being cut-off Hagupit",3
"Storm drain fishing, these guys braving Typhoon Hagupit Ruby P H to feed their families in Calbayog h…",6
Philippines hit with a typhoon :( http,7
Please continue to pray for the Philippines. Keep safe everyone ὤF Ruby P H Stay Safe P H,6
BREAKING: JTWC just upgraded Hagupit to a super typhoon with max sustained winds of 150 mph.  http ht…,7
"TYPHOON Ruby P H: FLIGHT BULLETIN 7 AS OF 10PM of December 7, 2014. Details here. http",7
JUST IN: PAGASA confirms Ruby P H has made landfall over Dolores at 9:15 p.m. I via,7
Typhoon Hagupit may try for a near-repeat of deadly Super Typhoon Haiyan http,7
"ICYMI:   and  return to regular operating hours today, Dec. 9, 2014, accdg. to  spox  Ruby P H |",7
There are far more important problems in this world and people complain about nobody texting them.  Ruby P H,8
Rains lash disaster-weary Philippines as typhoon nears http   http,7
"Oxfam have raced hygiene kits with soap, toothpaste, toothbrushes, sleeping mats, blankets and underwear to areas hit by Typhoon Hagupit",4
Typhoon Hagupit hit Philippines a year after Haiyan:  has been part of building greater resilience.   htt…,7
team watching and preparing for Hagupit Ruby P H. Path of typhoon still uncertain. Follow Be Prepared P H fo…,5
PAGASA: Typhoon Ruby (int'l name Hagupit) can still gain strength before making landfall in PH; will enter PAR on Thursday,5
Good morning. Keep Safe Everyone :) Ruby P H,6
Did you see  Hagupit with Meteo Earth? http,7
Jesus our Lord and Saviour. Amen.  Ruby P H,6
"Update Ruby P H: 11:00 PM 08Dec2014, The center of Tropical Storm RUBY was located at 45 km South Southeast of... http",7
"MT We Stand With You.  SOLIDARITY, NOT JUST SYMPATHY. CLIMATE JUSTICE NOW. C O P20 typhoon Hagupit http",6
Largest peace time evacuation in Philippines history as Typhoon Hagupit strikes east coast  http http,2
"Typhoon Hagupit strengthening as it approaches the Philippines, currently Cat. 4.  on alert &amp; staff on s…",5
"Brace yourself for Ruby P H arrival in Metro Manila. Charge all gadgets, ready emergency kits! Stay safe!ὤFὤF http",5
Important hotlines and hastags you need to know for Ruby P H http,7
"ADVISORY: Classes in ALL LEVELS are suspended tomorrow, Tuesday, Dec. 09, 2014, private &amp; public.#walangpasok Makati Info",7
Breaking: Violent Typhoon Hagupit has weakened further with Cat-3 hurricane. -Keep on praying Philippines!,7
It will be unethical to be happy on social media during the days when our fellow Filipinos are experiencing calamity Rub…,6
Science Graphic of the Week: 3-D Cutaway Video of Super Typhoon Hagupit http,7
CARE has emergency staff in Philippines &amp; Canada able to discuss Hagupit Ruby P H: media@care.ca,4
"Thank you, Lord! “@ABSCBNNews: PAGASA: Ruby Ph no longer a supertyphoon; public still warned to take precaution.”",8
Typhoon Ruby P H to lash Philippines for 3 days http http,7
"Classes tomorrow, December 8, Monday, are suspended due to Ruby P H as per  Stay Safe P H",7
Super typhoon Hagupit struck the Philippines as a typhoon at about 18:00 GMT on 7 December. http,7
Press release: World Vision is ready to respond to Typhoon Hagupit http Ruby P H,4
God is with us always!Thank you LordὤFmy family are all safe from the Typhoon Ruby a.k.a Hagupit!Keep safe Everyone!#HagupitNiYolanda Ruby P H,6
Follow  account plz   ὄ7ὄ7ὄ7ὄ7  http   I Cant Breathe Eric Garner U F C181 Ruby P H Nicki On S N L,8
"FYI THERES A TYPHOON HERE IN THE PHILIPPINES WHICH YOU WILL BE PERFORMING IN ON DEC 11, THURSDAY.",7
Ruby P H: Class suspensions for December 8 http,8
Our thoughts and prayers are with those in the Philippines right now. Stay safe. Hagupit,6
VIDEO: Homes hit by Typhoon Hagupit http,7
Signal no. 3 in Cavite. ὢD keep safe everyone!ὡ4 Ruby P H,5
In the WesternPacific Tropical Storm Hagupit has winds of 50mph with pressure of 990mbars Movement WNW 6mph Ruby P H h…,5
please help us for all the prayers of the victims of typhoon ruby here at philippines thanks !    14,6
"List of areas where class suspensions have been announced for Dec. 8 &amp; 9, 2014: http  Ruby P H",7
"Typhoon Hagupit is taking a slow track across the heart of the Philippines, including Tacloban, the city... http",7
If you're worried about your  members after Hagupit Ruby P H or want to register yourself alive and well =&gt; http,7
Good morning!  of  and  signing in for Ruby P H monitoring,8
Typhoon Hagupit wreaks destruction across Philippines - no comment Polsoc http,7
"21 dead, 1 million in shelters after typhoon soaks Philippines: http",0
Purefoods-Barako Bull tiff in Dipolog City cancelled due to typhoon ‘Hagupit’ http,7
"Typhoon Lashes Philippines, Amid Fears of a Repeat of Last Year's Devastation - New… http Typhoon",7
"Ruby P H Update: 5PM today 07Dec.2014, Typhoon RUBY was located @ 40km Northwest of Masbate City, Masbate (12.5N, 123.3E)",7
"Typhoon Hagupit pounds Philippines with torrential rain. Potential dangers: storm surge, flooding and landslides.http://t.co/8U…",5
"Firmalo says more Romblon residents evacuated this time, unlike last year when only 15,000 evacuated for Typhoon Yolanda. R…",2
Typhoon Hagupit heading to Philippines http Oxfam team preparing contingency stocks in case we need to respo…,5
"Pls pray for the Philippines, as super typhoon Hagupit is currently passing through it. Pray God Bless",6
grades sa sis:  R for ruby  OHHHHHHHHHHHHH  Ruby P H,8
Philippines braces for Typhoon Hagupit. http,7
"TC Update Ruby P H: 9AM today 05Dec.2014, Typhoon RUBY was located at 455km East of Borongan, Eastern Samar (11.8N, 129.6E).",7
all networks are down... can't reach home ὤF prayin' for family's safety  Ruby P H,3
Typhoon Hagupit Slams Into Philippines http,7
Stay Safe everyone. God bless us all.  Ruby P H,6
"• December 8, 2014, Monday, is a special (non-working) day in Taguig City: http",8
"No classes in all levels on Monday, December 8 and Tuesday, December 9 for Cavite due to Ruby P H (Typhoon Hagupit).",7
PAGASA : Signal no. 2 could be hoisted over Metro Manila by Monday Ruby P H,7
"Typhoon Hagupit makes landfall in Philippines about 65 miles from Tacloban, which was hit last year by super typhoon. http",7
"No major damage in Philippine typhoon; 3 dead: LEGAZPI, Philippines (AP) — Typhoon Hagupit knocked out power, left… http",0
Stay safe &amp; dry everyone ὠA Ruby P H,6
"Public storm warning signals as of 11 AM, Dec. 5 | via  Ruby P H Hagupit http",7
Typhoon Hagupit has triggered one of the largest peacetime evacuations in Philippines history. Via  http,2
"Ruby P H is really slow moving, aside from its wide diameter. Wind intensity went down a  notch some 7 hours ago, but is no…",7
Cool Jingle Ball C N N Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears - New York Times  http,2
"thank you, Hagupit, for delaying the semester. I HOPE YOU'RE HAPPY WITH YOURSELF.",8
"""With 187 total brgys affected by typhoon Ruby P H, we recorded some 13,794 total of families affected; 59,700... http",2
“@CallanMcAuliffe: I hope all you fruitloops in the Philippines are preparing for typhoon Hagupit Ruby P H stay safe!”,5
Keep safe and dry my kababayans! Pray For The Philippines Ruby P H,6
"In the Philippines,  is preparing for Typhoon Hagupit Ruby P H http via",7
So that you know. Just in case. Ingat lahat! Maging I Am Ready palagi. Ruby P H http,8
Walang Pasok Manila suspends classes in all levels tomorrow Ruby P H | via,7
Deaths mount as typhoon churns over Philippines http Bing News Top,0
"""Trending Philippines:02:20 PM PHT"" 1. Ruby P H 2. Things To Do Pag Malamig 3. Yung Crush Mo Na 4. Ask Troye 5. Panirang Lyrics",8
We caught 3 days of Typhoon Hagupit's motion over Philippines: http Earth Right Now http,5
"Top_ Stories  Typhoon drenches Philippines: Andrew Stevens reports from Tacloban, ... http http",7
Philippines Typhoon Hagupit evacuation stepped up - BBC News http,2
One of the strongest tropical cyclones in 2014 takes aim at the Philippines.# Hagupit  Ruby P H http h…,7
Metro Manila will feel impact of Ruby P H on Monday morning when it makes landfall over Oriental Mindoro. (via,7
"[!!!]ARMYs,let's Pray for Philippines ARMYs.There was a news the typhoon will hit philippines.I hope all Phillipines&amp; BTS wil…",6
"World -  Schools, offices shut as typhoon bears down on Philippines http Reuters",7
Disaster management teams are preparing for the worst ahead of Typhoon Hagupit expected landfall in the Philippines early Sunday,7
Praying for everyone's safety. ὤF#RubyPh,6
Keep safe and dry Ruby P H,6
Helpful Hotlines. Pls spread the word. Ruby P H Move P H http,4
We've seen this story one too many times. We should know by now what to do and what not to do. Keep safe! Ruby P H Hagupit,6
MT  230+ local &amp; foreign volunteers joined DSWD-7 employees repacking relief goods. Relief P H http,4
"Singapore Red Cross to deploy team, contribute S$60,000 to Hagupit aid http",4
"Powerful typhoon slams into eastern Philippines: MANILA, Philippines (AP) — Typhoon Hagupit slammed into the c... http",7
"Now on TALKBACK: Ambassador Marciano Paynor &amp; Fr. Anton Pascual, both from the papal visit committee. Will Ruby P H affect Pope Francis P H?",7
TT WorldWide 16:37 1.#WORDSMUSICVIDEO 2.#RubyPH 3.#TVXQ4000days 4.#FWEnVivoAwards 5.#WeSupportIqrar 6.Dodging Bullets 7.Cro…,8
"RIZAL PROVINCE |  Classes in ALL LEVELS are suspended tomorrow, Dec. 9, 2014 | via  Ruby P H http",5
"TYPHOON RAGES 3 dead, 900,000 flee as storm rips Philippines http",0
Typhoon Hagupit on collision course with Philippines http,5
"Walang Pasok MAKATI: Classes in all levels, public and private, are suspended tomorrow, Tuesday, Dec. 9, 2014 | via",7
"Ruby P H now only a storm but heavy rains still expected in NCR, nearby provinces http http",5
The following are currently under storm surge advisory 2. Ruby P H http,5
MANDALUYONG CITY  — Classes in all levels are suspended tomorrow. Ruby P H | Walang Pasok via,7
"Walang Pasok • BREAKING: Manila suspends classes in all levels, public and private, tomorrow, Dec. 8, due to Ruby P H. |",3
yes!!!! finally im going home. keep safe y'all  B A Dweather R U B Yph,8
Typhoon Hagupit Ruby sit-rep &amp; preparedness info from: http,7
Follow CNN’s typhoon tracker as Super Typhoon Hagupit nears the Philippines. Ruby P H http http,7
"Super Typhoon Hagupit: 500,000 Flee As Storm Approaches http",2
Super Typhoon RUBY  Typhoon Ruby  Typhoon Hagupit Ruby P H Hagupit expected rain and path. http,5
Rain or shine we have to be in the hospital for work.  Ruby P H,8
"ICYMI: 21 dead, says Red Cross exec http Ruby P H",0
How did radio communication boost preparedness for Typhoon Hagupit in Philippines? Find out: http http,7
"Typhoon lashes east Philippines with heavy rain: Typhoon Hagupit makes landfall in the Philippines, battering ... http",5
Facing a typhoon is much scarier when you're alone. ὢD I should've gone home. ὢDὣ0 Ruby P H,5
"From PAGASA's http Satellite image of and track forecast for Ruby P H (as of 9 p.m., Dec. 7, 2014). http",7
Hagupit a Haiyan-like threat to the Philippines. http http,5
WhattaFace! Lol ὠ2ὠ2ὠ2 ulat panahon kuno. So timely for Hagupit. Keep safe Philippines! ὤF http,6
Typhoon Hagupit still recording windspeeds of up to 231km/m posing a significant threat to millions of people in The,5
Emergency Hotlines Ruby P H RETWEET AND SPREAD THIS NOW NA! http,7
What a monster!ὣ1   Super Typhoon Hagupit at night with Manilla in the foreground http,7
"DEVELOPING: Western eyewall of Typhoon Hagupit (#RubyPH) now nearing east coast of Samar, Philippines. http",5
"Dolores, eastern Samar, other municipalities are not expected to have electricity or communications back for another 2-3 months Hagupit",3
PHOTOS: Filipino residents wade on floodwater after Typhoon Hagupit pounded the (cont) http,8
“@DepEd_PH: As of 6:30PM: List of areas where class suspensions have been announced due to Ruby P H http,7
All we need is god! Let's pray! ὤF Ruby P H,6
"BATANGAS PROVINCE |  Dec. 8, 2014 is a special (non-working) day in the province http | via",8
"BREAKING: Hagupit (#RubyPH) strengthens to super  again. 150 mph max sust'd winds, per latest JTWC advisory. ht…",5
"Walang Pasok in Cebu City tomorrow, December 8 in all levels Public &amp; Private http",8
"""@carylfornia: WTF PHILIPPINES  CAMERON, SEND HELP   Expelled Movie"" 5 http",8
"In anticipation of Typhoon Ruby onslaught, classes are suspended today Dec. 5 in all levels, in the province of Cavite. …",7
Let us pray for the safety of the people from tacloban and in other areas. Luz Vi Minda Ruby P H Stay Safe P H Be Alert Pray,6
A boy plays in a shanty town in Manila port area ahead of the arrival of typhoon  Photo by  A F P http,7
JUST IN: Rainy Ruby P H downgraded to tropical storm http Note: Rain is now the main danger. http,7
"Walang Pasok All levels NO CLASSES in Pasig City Public and Private on Tuesday, Dec. 9, 2014 as per Mayor Maribel Eusebio. …",8
"Classes in ALL LEVELS in Mandaluyong City and Taguig City are suspended tomorrow, December 9, 2014. Ruby P H | …",7
"Metro Manila may start to feel effects of Ruby P H tonight due to its size, says PAGASA forecaster Aldczar Aurelio. http",7
Ruby P H Hagupit N C M Hagupit CNN Hurricane tracker http,7
"Ahead of Super Typhoon Hagupit, residents of the Philippines rushed to stock up &amp; take cover: http http",2
"Hagupit Oxfam is preparing for the worst, but still hopeful that the storm will change course http http",7
Ruby P H tears down homes in disaster-weary Philippines http |  Hagupit http,3
Philippines on highest alert as super typhoon Hagupit approaches http http,5
(9PM UPDATE) Walang Pasok: Class suspensions for December 8 http http,7
Our country braces for super typhoon Ruby P H Let's unite and pray for the safety of our kababayans.  KEYpers drop our H…,6
Heavy rain continues to slam us as we make our way to landfall area in Dolores Samar Ruby P H,7
Take precautionary measures in anticipation of TS Hagupit A C T I O N http,5
"BREAKING from  Typhoon Hagupit Ruby P H has made landfall over Dolores, Samar Island Philippines http",7
Prayers can do big things. Ruby P H http,6
IN THE EYE OF A STORM | How did PAGASA get \'Hagupit\' right? http,8
"""We need to take each typhoon entering PAR seriously."" No leaves for DILG, LGUs along Hagupit's path: http",5
Hagupit downgraded to a tropical depression as it heads toward Vietnam: http Ruby P H http,7
Super Typhoon Hagupit heads to Phillipines. Disruption to travel and anticipated heavy destruction. http,5
"Starting today, Metro Manila will experience light to moderate rains. Ruby P H",5
".@USNavy JTWC's forecast track for Typhoon Ruby P H (Hagupit) as of 11:00 AM, Manila time, December 5, 2014. http",7
"PAGASA: Typhoon Ruby P H Hagupit seems ""stranded"" in Catarman, N. Samar and Dolores, E. Samar, since its first landfall at 915…",7
"TC Ruby P H Update: 1:00 AM today 08 Dec.2014, Typhoon RUBY was located @ 90km NW of Masbate City, Masbate (12.8 N, 122.9 E) ...",7
"Ruby P H to make landfall in Laiya, Batangas; Heavy rain expected in NCR, nearby regions http http",5
"Today, our thoughts go out to  and all those in the Philippines, as they brace for Typhoon Hagupit  http",6
"Ruby P H slightly weakens, no longer a super typhoon. Praise God! Keep praying :)",6
"(2/4) Signal  Calamian Group of Islands, Cuyo, rest of Antique, rest of Iloilo, Guimaras Ruby P H”",7
"Ruby P H aid stocks are made up of dry food to last around 2 days, bottled water, plastic sheeting+blankets ht…",4
"MUNTINLUPA CITY |  in ALL levels (Private &amp; Public) tom. December 8, 2014 (Monday) due to typhoon ruby. Keep…",7
"on Monday, December 8, 2014, it's the Feast of Our Lady of Immaculate Conception in the City of Dasmariñas.",8
"Hagupit batters Philippines, 2 dead http",0
Let's all pray for everyone's safety! Ruby P H,6
"Praying for everyone's safety! Lord, hear our prayers. folded hands Ruby P H Hagupit http",6
PHOTOS • The DILG Secretary in Eastern Samar to lead nat'l government frontline team: http Ruby P H http,7
• Areas covered by the suspension of classes and GovPH work for Dec. ... http,7
God is with us have faith and please dont forget to pray. Good night! Ruby P H Pray For V I S A Y A S,6
Millions at risk from Typhoon Hagupit in the Philippines http   http,7
Typhoon Hagupit: disaster response team on the way to help animals. Pls  read &amp; share update http htt…,4
TECO what's your excuse today?? Another squirrel? Lol,8
Ruby P H slowly entering Metro Manila http,5
"QUEZON CITY |  Classes in ALL LEVELS are suspended tomorrow, Dec. 8, 2014 (City Admin. Aldrin Cuña) | via",7
"C B C P calls for  vs '#Hagupit' | Headlines, News, The Philippine Star | http http",6
