text,labels
Monster storm rips vulnerable Vanuatu: Pam is the strongest storm to make landfall in the Pacific typhoon regi... http,7
Recognize this face today to avoid helplessness tomorrow! Gohar Shahi Nepal Earthquake Nepal Nepal H E L P N E P A L http,8
hopefully not in Cabo... Hurricane O D I L E,6
Nepal Earthquake: Out-of-towners unable to leave Kathmandu Valley due to lack of vehicles http http,2
M P India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http,7
The beautiful Patan Durbar square as I captured it just a few days ago. What a shame! Nepal  http,3
Take care NZ. The view of Cyclone Pam from space as the storm heads for N Z http,7
5.3m people affected by Nepal Quake. Please give and help them &gt;&gt; http,4
"About 1400 feared dead in the  Nepal Quake, pray for Nepal",0
"Please offer prayers to the many effected by the severe earthquake in Kathmandu, Nepal.  Rinpoche's family in Nepal are…",6
Many thanks to St Michael's High School Chorley for their donation to the Cyclone Appeal from a non uniform day,4
M S U students painted the Rock in honor of Nepal &amp; raised funds to aid earthquake victims. (Photo/D.L. Turner) http,4
Nepal Steps up Rescue Effort Amid Global aid Rush  http http,4
Bravo  ! Just launched and already doing grt job in uniting distressed ppl in India and Nepal ! Keep up t…,4
What to do During Storm Surge? Ruby P H Watch here|=&gt;http://t.co/wJH35UxOKh http,8
.@dost_pagasa website bogs down just as Ruby P H approaches http,7
"At least 64 deaths have been reported in Azad Kashmir due to  whereas 2,132 houses have been damaged http",0
Doctors From Chennai Work Together To Help Victims Of The Nepal Earthquake http,4
The Ring of Fire gets angry? Yesterday Earthquake in Chile (6.6). Today in California (6.0) and now Peru (7.0). http,7
My condolences to all who died in this tragedy and God give the people of Nepal and India strength to overcome it.#NepalEarthquake,6
"CNN Headline News: Deadly monsoon hits India, Nepal http",7
"For those following the horrific cyclone in the Pacific, here's a http liveblog from Vanuatu http",7
Nepal Earthquake ..IAF's Helicopter effort-Cumulative task achieved: 624 people evacuated.. http,2
"Calgary, help the people of of Los Cabos Hurricane Odile with this fun amazing event.   http …",7
"Actual email subject: ""Powerful earthquake strikes off Chile, triggers tsunami - Here's what's trending on twitter this week!""",7
"USGS reports a M0.87  10km WNW of Big Bear Lake, California on 8/26/14 @ 6:12:20 UTC http",5
"A tsunami warning is posted for Chile, Peru AGAIN after this M-7.8 quake. Here are tsunami arrival times: http",7
"The A I D S pandemic was killing 5,000 Zimbabweans a week: http Zimbabwe Indonesia Pakistan Lahore …",0
Appreciate d initiative taken by  to help Nepal  This is what makes a nation great. Our moral authority g…,4
Team Follow Back F F VIDEO: Wedding tragedy as groom dies in floods: Flooding in the Kashmir... http Instant Follow Back,0
"""I'm glad the earthquake happened I'm Chile because I don't live there so I don't care for them."" -the kid next to me in psychology water pistolwater pistol",6
"UP flood: 28 killed, 1500 villages deserted : India, News - India Today http via",0
LIVE footage of earthquake in Kathmandu http via  You should definitely see this!!! Literal Goosebumps :( :(,7
"Pray For Chile Chile  Chile Earthquake Bombs at Cairo University Hit Riot Police, 2 Dead http",6
"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http Travel Katmandu",0
happy birthday pam ὠ3ὠ3,8
"To check on loved ones in Baja impacted by Odile, contact State Department’s Overseas Citizen Services at 1-888-407-4747",7
California begins quake clear-up http  http,7
"MANDALUYONG Mayor Abalos announced suspension of classes tomorrow, Dec. 8, 2014 ALL LEVELS via twitter.  http",7
Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been k... http http,0
"About 500 schools in Vanuatu were damaged during Cyclone Pam, but today a handful of schools are… http",3
"Hey KRON, this Smart Car-tipping photo is not from today's Napa earthquake... - http",7
I have not seen any statement on Kashmir flood situation by Shri @ ArvindKejriwa…,7
Hurricane Odile makes landfall on Mexican coast: Residents and tourists take shelter as wea... http X Tweather,2
"T R I P P Y Hundreds dead as monsoon hits India, Nepal:        http T R I P P Y",0
Climbers stranded on Everest face 'race against time' after Nepal earthquake http,7
You are best in all sir.Long live    All AAP MLAs to donate Rs 20 lakh each for Kashmir flood relief from th…,4
Minister defends Vanuatu aid budget http,4
"Hagupit Barreling Through the Philippines, Killing 24 - http http Typhoon",0
AP: Powerful Chile Earthquake Shakes Coast http,7
"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http (The Associated Press)",0
Pakistan Earthquake Was So Powerful It Created a New Island http,7
{PUNCHNEWS} Death toll in India landslides rises to 109: The death toll from landslides and flooding triggered... http,0
California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 years injured dozen... http,3
"PMLN govt is responsible for drowning people in floods in Punjab, says",7
PAGASA 5am update: Typhoon Ruby has weakened while traversing Sibuyan Sea Ruby P H,7
Praying for those who got injured in the   in Pakistan folded hands,6
"When reports will cm from their death toll may climb to 5000-10,000:Baburam Bhattarai,frmr Nepal PM Nepal Earthqauke http",0
Israel India you know dame well that's how India looked before the Flood China America U. S U. N. http,6
"ICYMI, Willie Brown presented a donation on behalf of the Raiders for Napa earthquake relief. http http",4
PeleusTechregistered Cyclone Boys FeiChang 2x2x2 Puzzle Speed Cube (50mm) - Colorful: PeleusTechregistered Cyclone Boys FeiC... http,7
How to help Balochistan Earthquake vicitims. Please share &amp;  for all. Pakistan?  http http,4
Please pray and support the people of Nepal http Nepal Earthquake Prayfor Nepal,6
"As of 11pm, Dec.11: DSWD delivered 297,908 family food packs to P H affected areas see details @ http",4
check this out California winemakers cleaning up after quake - Businessweek: New York TimesCa... http,3
Just had an inquiry regarding the impact of the Napa earthquake- wineries are open as well as most…,7
"UPDATE 10-California wine country shaken by 6.0 quake, dozens hurt  via   http",0
"Earthquake magnitude 6 in CA, . it's usual but damage is small in japan. USA must think safety of building.",7
So many earthquakes happening lately! Im terrified! Pray For Chile,8
Samar ὡE  let us all stay safe guys! Ruby P H http,6
Cyclone damage in Vila &amp; islands. Journalist from Reuters V interested in article.Want images of areas like Seaside &amp; Freswota.,3
Blackouts experienced in several regions Ruby P H http,7
Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopter... http X Tweather,0
"Seems Murdoch is panicking. Has this really made the front page? What about Nepal or Baltimore? No, this shit. http",7
NDRRMC: We are monitoring Eastern Visayas coasts for possible storm surges. Ruby P H (Photo via  http,5
Donate to support CARE's  relief teams on the ground now in Nepal. http http,4
Flood Relief for Kashmir | Nonprofits - http http,4
there's been some chaos going on around the world. please keep those affected in your thoughts &amp; prayers.  folded hands#PrayForChile Pray For Fort Hood,6
Whenever I’m up no ones up.,8
"Hagupit / Ruby is about to jump off to the Bicol Region passing by Sorsogon, on to Legazpi, perfunctorily passing... ht…",7
» http Ports In Australia&amp;#39;s Pilbara On Lookout For Cyclone Nathan Cyclone Nathan  285 http,7
"Flood news all over India, can't even manage it by anything... Oh god !",6
Philippines Typhoons Twitter list http Ruby P H Hagupit,7
Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http,0
Typhoon Hagupit Ruby P H  Tough forecast. Inside look here. http   http,7
"5.2 magnitude  290km ESE of Vostok, Russia.http://t.co/z6G2sabXjg",7
"Israeli start-up warned Chile's citizens of tsunami http via    Iquique, April 3, 2014: http",5
"Ruby P H Uhm, you're not welcome here so get the hell out of PAR :/",8
VIA  IN PHOTOS: Damage caused by Hurricane Odile: http  http,3
Pray For Chile Chile  Chile Earthquake Fuerza Norte De Chile Ketamine 'exciting' depression therapy,6
I'm in shock. My prayers to all in Nepal Earthquake just watching the news online ὡ6ὢ5 so scary ... my heart hurts ...,6
Earthquake in Balochistan. Tremors felt in Delhi. Clear proof of Indian involvement in Balochistan.,7
"USGS reports a M2  6km W of Cobb, California on 8/25/14 @ 4:10:13 UTC http",7
Typhoon Hagupit will make landfall 6 times across the Philippines before it's gone. http Ruby P H http,5
Indian Army saves 9-month pregnant woman in Jammu and Kashmir floods http,1
"Wow... After having an 8.2 earthquake yesterday, Another earthquake struck tonight in Iquique (same city as yesterday) at 7.8",6
Pray For Chile  Stay strong and never lost hop,6
Take care! Be safe! And always pray to God! ^_^ Ruby P H,6
"Devastating floods ""worst in a generation"" in India and Pakistan http",7
Food and aid desperately needed as aid workers try to reach remote places after  Cyclone Pam in Vanuatu http,4
"Many dead in Nepal and India floods, REAL TALK http",0
Napa earthquake of 2014 - Vox http,7
Residents huddle on rooftops in Kashmir flood disaster: With all phone lines down in the main ... http,3
Glad no one was injured in this.   Will be barrel pickup sticks  http,6
USGS upgrades magnitude of earthquake off Chile's coast to 8.2; Chilean agency reports 8.3 -   http,7
Latest Update from BoM on  Category 2 Tropical Cyclone  Nathan T C Nathan http http,7
'Cyclone Pam leaves a trail of devastation and death http,0
Widespread destruction and an unknown number of missing in Vanuatu. Our on the ground reporting on  http,1
"i love you but boy. Do you need 1,000 youtube channels?!!! tired face i cant keep up!",8
I just heard about the earthquake in California I hope everyone's safe and sound over there,6
"Everyone please pray for Pakistan and India who have been hit with severe floods,May God be with you. Pakistan Floods http",6
"USA » NEWS » http HOT NEWS 469 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Fol…",0
Napa  lessons: How to prepare your business for disaster  http,5
Pray For Chile  Terremotoen Chile  Happy Birthday Pattie  R I P Floyd  todo junto loco,8
Stop worrying about new island formed by  Its nothing will wipe out after some time. Just a result of upward pressure.,7
"Kashmir Floods: How an Ignored Warning Cost 200 Lives, Forced Repeat of Uttarakhand Floods http http",0
"""@BBCNewsAsia: This is Typhoon Hagupit's projected storm path http Ruby P H http ὢDὤCὤFὊA",5
2 Confirmed Dead In Chile After Massive Earthquake Struck: Two people were confirmed dead and three were serio... http,0
Thanks everyone for your emails and concern. Our facilities were not heavily damaged and we will be back to work as soon as we can. Odile,7
"Unfortunately,if we don't want to unite in love,God will make us unite in pain...#PrayForChile",6
"I S I S now gets 2 volunteers from Moradabad, UP. How India allowing to do this? Save Yezidis Stop Yezidi Genocide",8
"WARNING - Earthquake - 8.2 - 95km NW of Iquique, Chile - Disater Alert http",5
"Napaquake damage figure for homes, businesses: $300 million, per  http via",3
Prayers for everyone in Chile &amp; those who are now in their eternal rest. Chile Earthquake,6
"Chile, Panama, Nicaragua, Costa Rica, Ecuador, Peru and Colombia are in wearning bc of a Tsunami, i'm scare Pray For Ni…",6
→ http Cyclone Nathan to intensify: BOM Cyclone Nathan   950,5
“@_WhiteBoyDevin: Tony messed up for that face with tears of joy” man what i do now,8
Another example where strong Building Codes stand up to 8.2M EQ in Chile saving lives &amp; protecting homes Quake Smart http,7
So glad to hear  is safe and well-please help with the Nepal Earthquake aid appeal by donating here: http,4
Hurricane Odile Makes Landfall in Cabo; Damage Rprtd Across the Mx Peninsula - http  http,3
At least 12 dead in powerful new Balochistan earthquake: officials http Pakistan,0
"BREAKING NEWS: Due to cyclone Pam, leg 5 start is postponed until Monday 14:00 NZ time. More info to follow! V O R http",7
→ http Vanuatu Vanuatu Tropical Cyclone Pam: Australian officials locate five missing volunteers … htt…,7
"From what I gather, Southern California hasn't had a major earthquake in quite some time. I move there in January. Prepare yourselves.",7
We experienced Hurricane O D I L E and we created a non-profit to help those we met. Restore Baja. Share: http,4
Huge Aftershock Earthquake Strikes Chile http,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odile ca... http http",7
Prolly only 5 people knows about Nepal's earthquake in my school.Smh. They're on Twitter 24/7 but they ignore it cuz it's n…,7
"Nepal Quake | 24-hr control room in MEA, Nepal thanks India for assistance http http",4
"Chile Hit By Powerful Quake Aftershock, No Major Damage: A powerful 7.6-magnitude earthquake struck off northe... http",7
"2.1 magnitude  35km W of Valdez, Alaska.http://t.co/HabPfx3wBY",7
Los Cabos Odile  Airport reopened for aid flights only. Limited for passengers to domestic major airports,7
"Dr.Hafeez, President AKF left from bela to Awaraan, the most quake-affected Area with 3relief trucks, 10Ambulances and 50volunteers. Awaran",4
GOD BLESS PHILIPPINES ὤF Ruby P H http,6
Press release: World Vision is ready to respond to Typhoon Hagupit http Ruby P H,4
TOI Edit Page: Digging out of the rubble: National reconstruction in Nepal requires a constitution &amp; local elections ht…,7
"The death toll from Saturday's earthquake in Nepal continues to rise: 5,693 dead and 11,538 injured.",0
"T 1608 - Most distressing to see visuals of the devastation in Kashmir due to the ravaging floods. Srinagar that paradise, …",3
USGS 6.0 Earthquake Occurred At 11 Apr 2014 00:01:44 UTC 84 KM (52 MI) SW Of Iquique Chile http,7
USGS: Depth of Chile earthquake is 20 kilometers http  U S D,7
All of you shut TF up about your homework just do it and get it done  smh,8
Nepal Earthquake IAF Rapid Action Medical Team with medical aid boarding an IAF aircraft for Nepal:  http,4
Those who pelted stones at our Indian Army in Kashmir during flood relief r kind of people who will blame their father fo…,7
My heart goes out to all the people effected by the earthquake in Nepal.It was literally awfulὡEὡ4,6
"With large expectancy of rainfall of Hurricane Odile, be prepared with the help from the Santa Cruz County... http",4
The world’s strongest  since 1900 Nepal Earthquake http,7
The Gurkhas have fought for Britain for 200 years. It's time we repaid the favour. Donate here:   http  …,4
Damage From Northern California Earthquake Could Reach $1 Billion http via,3
Nine-year-old boy opens a rescue shelter to help stray dogs and cats in the Philippines http http,7
Bruce Jenner still front page of Yahoo when 1500 people died in an earthquake in Nepal this morning,0
India and Pakistan tackle floods Northern Ireland http,7
Here's the Tsunami Warning Map from the HUGE earthquake in today off Chile: http,5
"Jammu and Kashmir floods: Vishwa Hindu Parishad organises medical camps, 1,400 patients treated http",4
News Authorities kept hundreds of thousands of people out of their beds after a magnitude-8.2 earthquake struck off Chile's northern coast.,7
Top questions the world is asking about the Nepal Earthquake on Google http,7
Cyclone Vanuatu – Cyclone devastates Pacific island nation of Vanuatu – Winds of up to 340… http News Science,7
My thoughts and prayers go out to all those affected in Nepal. If you can donate something to help!,6
Cyclone …,6
Death Toll in Balochistan Earthquake Rises to 515 http,0
I Want A Girl Thats Not Friendly .. I Dont Want Her To Be Stuck Up But I Want Her To People Know She Gotta Boyfriend hundred points,8
Japan provides P8.2 million in emergency aid to Hagupit victims: Japan has decided to provide P8.2-million wor... http,4
Don't lose hope Pray For South Korea Pray For Chile Pray For Nepal Pray For Indonesia Pray For Thailand Pray For The World http,6
Must rd-&gt;   Using AIDR to Collect and Analyze Tweets from Chile Earthquake http,7
US NEWS: Monsoon: Dozens of people have been killed in flooding in northern and eastern India... http U S News R E T W E E T,0
Ruby P H Update Cebu Gov Hilario P Davide III declared suspension of classes tomorrow in all levels including... http,7
Was out cycling 3.60 km with Endomondo. See it here: http,8
Keep safe everyone :-) Ruby P H,6
Vanuatu President Urges World Help To Rebuild 'Everything' http,4
My friend is in Red Cross and currently in Nepal helping out the locals. The locals are staying strong and smiling. http,4
"We will be posting relief jobs soon for the Nepal response. Once they're up, read more and apply if qualified!",7
According to officials a new island formed from a deadly massive 7.7M earthquake in Pakistan.,7
"Indian Army is like a Mother, does work selflessly and never asks for anything in return.  Salute2 Indian Forces Nepal Qua…",4
"Kashmir Floods : Google uploads database of over 3,200 people who could possibly be stranded in the worst- ever floods in …",1
Horrifying situation as death toll rises above 2300. Pakistan sending four C-130 aircraft to assist Nepal Earthquake http,0
"Let's take a Moment to Pray &amp; Think about the Families involved in Flt 370, Chile Earthquake &amp; Fort Hood &amp; more! http",6
'Fuck buddies - when they work and when they dont' now up at http xx,8
PAGASA: Ruby P H is expected to exit PAR on Thursday.,7
Liking the PM's statement and appreciate his coming on TV to empathize visibly with Nepal's plight. I support any and eve…,6
"Looking forward to a good old Brass Pig &amp; Pam Pam's night, it's been a while. Ἰ9Ἳ6",8
Eight teams of National Disaster Response Force have been dispatched for the rescue and relief operations in Odisha http,4
"Stay Inform Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal: Heavy rains in... http  Stay Inform",0
BREAKING: Northern California rocked by magnitude 6.0 earthquake - Fox News: Fox NewsNorthe... http Khaatumo Khatumo,7
5 dead as magnitude-8.2 quake hits northern Chile: A powerful magnitude-8.2 earthquake struck off nor... http,0
A climber on Mount Everest captured a video of the moment an avalanche struck after the earthquake in Nepal http,7
"Hundreds die as heaviest rain in 50 years catch India, Pakistan off guard - http via http",0
My thoughts are with my Kashmiri friends as I read news of terrible floods there.,6
"Google, Facebook join Red Cross to find thousands missing after Nepal quake http http",4
MLA FUND = Public Tax money  “@ArvindKejriwal: All AAP MLAs to donate Rs 20 lakh each for Kashmir flood relief from the…,4
Vanuatu's president makes a leap in tying Cyclone Pam to climate change http via  http,7
Islamic invaders used to throw slaughtered cows in water sources of Rajputs--who used to die thirsty during war. Pak doe…,8
http http FACEBOOK   W O R D P R E S S DOWNLOADING Sonriede Corazon Ruby P H Summer Wars Yung Crush Mo,8
"i don't have influence on her anymore, she used to watch Walking dead but i think she gave up",8
Prayers for all those stuck in Kashmir floods  and respect to the army for all they are doing .,6
"1.7 magnitude  8 km from Milpitas, CA, United States.http://t.co/ktHdKVD6NC",7
"A look at earthquake's impact on California region: NAPA, Calif.     (AP) -- A strong earthquake rattled a swa... http",7
Seven Tourists From Assam Feared Dead in Nepal: Seven tourists from Assam are feared dead in the massive earth... http,0
M S G Help Earthquake Victims  Helpline numbers of the Indian Embassy in Nepal:  +977 9581107021   +977 9851135141,4
M 4.4 - North-America United States [Alaska] Port Alexander: Preliminary Earthquake Report:  Da... http,7
PHOTOS • DSWD leads relief operations for Ruby P H at Cebu International Convention Center: http http,4
"Wow thank you very much, is what we need lots of support and good vibes! Pray For Chile",6
Northern California braces for aftershocks after magnitude 6.0 earthquake     # http,7
Typhoon Hagupit http from C N N,7
Please Give forward and help Cabo!! Any help is usefull!! http,4
"I assure people that the problem is not of J&amp;K alone, it's a national tragedy: PM Modi on Kashmir floods",7
"CM Naveen Patnaik reviews flood situation, directs officials to immediately repair breaches on embankments",3
The utterly amazing Joanna Lumley is heading up the  Text DEC to 7000 to donate £5. Nepal Quake http,4
Disaster declared after Chile quake (video included) Terremotoen Chile  http,7
"Thanks to huge corruption in UP,Bihar by politicians/babus  many bridges are still on paper.  lives lost but then its cheap in India",7
"Only in Pakistan, the floods are taken as a money making opportunity by the rulers. All previous work done (on papers) will be made again.",7
Gujjar Nagar &amp; Qasim Nagar Areas of Jammu under flood waters of River Tawi. Floods In Jammu Kashmir http,3
"Relief  continue in  Kashmir; Over 234,000 rescued http",2
"The earthquake had given Chile the horrible disaster, the brpb shjjjo9a http",7
"She wants ""Kashmiri Army"" in the democratic people's republic of Kashmir. She refuses to acknowledge ""aliens"", flood or no flood. Oh, well..",8
MORE: The epicenter of the latest quake in Chile was located at a shallow depth of 10 km http Iquique,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram - Hurricane Odile came ashore over Cabo San... http",7
Should I give up or should I just keep chasing pavements even if it leads nowheremusical notesrevolving hearts,8
"USGS reports a M1.9  41km W of Anchorage, Alaska on 9/27/13 @ 8:39:13 UTC http",7
Series of Cyclone Pam assistance maps from  Statistics Division    http …,7
From the new http Manila in path of Super Typhoon Hagupit http,7
Are you and your organisation planning to support the Vanuatu response? This  may be of help!   http,4
"The 6.0-magnitude earthquake that rocked the Napa Valley in California over the weekend, causing dozens of... http",0
"Raiders Assist in Napa Earthquake Recovery Efforts: The American Red Cross, Napa Valley Unified School Distric... http",4
Henkil Bernard Rzb Watch:  Evacuees Return Home After Massive Earthquake in Chile: Six killed in the 8.2 quake ... http,0
"Amritsar: Shiromani Gurdwara Parbandhak Committee (SGPC) to send food, relief material to Nepal. Nepal Earthquake http",4
"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http",7
Earthquake in nepal is very shocking for all; M S G Help Earthquake Victims we pray Guruji to send Green S there as well,6
Different is Normal http,8
"6.4 earthquake, 47km W of Iquique, Chile. Apr 2 20:58 at epicenter (20m ago, depth 10km). http",7
Please don't donate money to any News Channel or NGO to help Nepal Earthquake. Wait 4 appropriate link  provide…,4
Taiwan rescue and medical team departs for quake-hit Nepal Nepal Earthquake http http,4
"Evacuations Begin as Hagupit, Now a Super Typhoon, Heads for Philippines - http",2
I can feel it coming. Ruby P H,8
Vanuatu and Tuvalu Red Cross teams are assessing and responding to the impact of Severe Tropical Cyclone Pam,7
BBC : Many dead in Nepal and India floods http,0
"【#USGS  M 1.2, Southern California: September 29, 2013 00:48:32 GMT http",8
Indians rescued from Nepal reach Delhi. Nepal Earthquake http,2
"Massive Chile Earthquake May Not Be the ""Big One"" http",7
"Cousin's advice if the school calls ""every time you pick up the phone make sure you put on an Indian accent and say wrong number"" HAHAHAHAHA",8
"An earthquake with an estimated magnitude of 7.9 shook Nepal on Saturday near its capital, Katmandu http",7
The damage caused by Cyclone Pam through widespread flooding was exacerbated by climate change http h…,7
"Walang Pasok | Work in govt offices in NCR, Regions IV-A, IV-B suspended; courts in 3 regions closed, too http",7
"""@hendrywine: Another view of the damage. Mike and Molly Zinfandel hit hard.  http wish there to help",7
I wanna bring it up,8
6.0 magnitude  caused extensive damage in historic downtown Napa http  http,3
἗F️἗0〽️- you know that spell Pam right ? And Idk you,8
"Report describing levels of Nepal Quake destruction in Tibet, from a Chinese online paper http",7
"Dear God, we all know You can hear our prayers... Please make everyone safe. Amen ὤF . Ruby Ph  http",6
"CNN: 7.8 magnitude earthquake slams Nepal, some 600 dead, authorities say http",0
"Nepal | Death toll hits 200 in India, Nepal floods - &amp;#8230;  missing, local authorities said today.     ... http",0
Radamel Falcao weighing up loan move to Liverpool http,8
Let's go swimming! Ruby P H :D,8
Skateboarding atop an earthquake-damaged street is the most California thing to ever happen. http,3
HLN:  Pam Grier on being with Richard Pryor http,8
"【#USGS  6.1 - OFFSHORE CHIAPAS, MEXICO: Date: Thu, 26 Sep 2013 06:46:04 UTC... http",7
Ice Bucket Challenge All that waste of water! Now we need it in Los Cabos &amp; La Paz Mexico Hurricane O D I L E Help B C S Help Los Cabos Help La Paz,8
Massive 8.2 earthquake off Chile coast sparks tsunami - Indian Express: Indian ExpressMassive 8.2 ... http,7
"A 1.9 magnitude earthquake occurred 4.97mi ENE of Napa, California. Details: http Map: http",7
Chile Earthquake: Tsunami to make landfall along Pacific coast http,7
Chile Iquique Earthquake Chile Earthquake Fuerza Norte De Chile Soy Chileno Sailor Moon Sailor Uranus Sailor Neptune http,6
"“@XanderCristofer: This was taken by my friend moments ago at pirate beach cove Borongan, E. Samar. Ruby P H http ὡE",8
rt for an indirect Ὁ5 its pretty rainy here in the PH so might as well Pray For The Philippines http,6
heart suit Hi  You means the world for me. I love you so much. Follow me? heart suit9,8
"J&amp;K floods: Meat sells cheap, vegetables prices up http  Kashmir Floods",8
Pam Anderson Files Restraining order Against Rick Solomon ... Allegations of 'Serial Baby Killer' http,8
“@anonianation: Welcome to America http Yoooo wild 100's heads up the Feds are coming!,8
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,5
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,7
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,4
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",5
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",3
Photos from Chile's northern coast via  http Chile Earthquake,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",7
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",5
Big tech companies provide help to disaster response efforts in Nepal http,4
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",3
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,8
See how many Bay Area sleepers woke up from the Napa earthquake. http http,3
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",8
Shocking photos show Vanuatu before and after Cyclone Pam http,7
My heart and prayers go out to Chile Pray For Chile,6
San Diego fiance pleads for Hurricane Odile aid: While a bachelorette party from San Diego is strand... http San Diego,4
A 7.8 magnitude quake has hit off northern Chile triggering tsunami waves along the Chilean coast.,7
"What? 8.3 magnitude? It's worse than I experienced. I experienced 7.2, but I can't imagine having 8.3 magnitude. Pray For Ch…",6
'Cyclone college' brings hope to India's vulnerable coastal community http,4
"Seasoned professional site knavery but flood aggregation india, baroda, gujarat: VFV",8
Let's be strong to rebuild Our Identity  ourselves again. Pray For Nepal  Nepal Earthquake http,6
Nicholas Buer captures the entire Milky Way in one spectacular panorama. Atacama Desert in Chile. Nat Geo http,8
"Nepal scrambles to organize quake relief, many flee capital http",2
Rains lash disaster-weary Philippines as typhoon nears |  http .....  R C Isabah,7
Where is Tropical Cyclone Pam headed next?: CNN Meteorologist Derek Van Dam shows the path and destruction of.. http,7
Agriculture almost wiped out in Vanuatu by cyclone Pam http via,3
Flood - Asia - Pakistan: 14.09.2014 - 04:18:54 - Flood event happened in Asia / Pakistan. http,7
JUST IN:  downgrades Hagupit Ruby P H from typhoon to tropical storm. Storm radius also shrinks. Public ad…,7
"From Volcanoes to Snorkeling, a Snapshot of Vanuatu: From volcanoes to snorkeling, a snapshot of the South Pacific's cyclone-hit Vanuatu",7
Cabo News | First images of damage caused by Odile |: http,3
Text PAM to 2933 donate $3 to   Vanuatu http,4
"Monsoon floods kill nearly 300 in India, Pakistan: SRINAGAR, India (AP) — Landslides and flas... http",0
My prayers go out to Nepal,6
Unprecedented devastating floods in Jammu n Kashmir causing huge loss of lives n properties gud that central n state govts working in tandem,0
"The destructive eyewall of Cyclone Pam now moving over the Vanuatu's Tanna island. Population approx 29,000. http",5
Prayer is the best weapon we have. Pray. Ruby P H Pray For V I S A Y A S http,6
“@SBSNews: Typhoon tears down homes in Philippines http Hagupit http Auspol Abbott cuts aid.,3
Previas :D (@ Barranco Beer Company -  w/ 3 others) http,8
: Reports say at least 160 have died in floods across Nepal and N India.  http  And there'... http,0
Chile Earthquake Offers Reminder That U.S. Faces Similar Risks - Top News - http http,5
"U S G S M 2.6, 80km NNW of Charlotte Amalie, U.S. Virgin Islands http",7
NASA\'s Terra Satellite Catches Fast-Developing Tropical Storm Hagupit - Space Ref (press release)  http,7
"In contact with  to understand impact of Cyclone Pam,  staff on way for assessment of food, logistics needs.",4
"Tens of thousands of people in Nepal camped out,fearful of going back to their homes in case of another earthquake. http",2
Hurricane O D I L E how bad is the damage in Cabo? Hope everyone is OK. Supposed to go for vacation in December.,3
"a flood of fictions, hope its not done with tax-payers amounts somehow",8
He encontrado What A Fool Believes de The Doobie Brothers con Shazam. http,8
Relief efforts stepped up in flood affected areas in Odisha – All India Radio #India http,4
Keep safe friends and family in gisborne!,5
All  members and exchange participants are safe after the Nepal earthquake. You can donate to charities here: http,4
"7.8 Earthquake hits Nepal, Over 1,400 deaths so far. State of emergency have been declared. R I P Pray For Nepal",0
Disease threatens as Kashmir flood waters turn fetid http,7
"Water for Elephants Tigers, elephants escape flooding Dudhwa - Times of India  http",7
"""6 Architecture Considerations When Deploying PAM"" via http Cyber Security Info Sec",8
ADRA Vanuatu is ready &amp; on standby as we monitor the category 5 Cyclone Pam currently battering Vanuatu. Updates to come. A D R Aresponds,7
Cyclone Pam: Vanuatu islanders will run out of food 'in a week' as officials slam aid - http,7
So devastating the amount of deaths in Nepal due to the earthquakeὉ4ὢ5,0
"Do not  care for biased report ofSaharanpur riots of SP,in UP.Distt adm,NDRF not sufficient to help flood victims.BJP cadres help",7
friends from the Bay Area still in cabos pls help find our conditions or contact,4
"There's civil unrest/violence in Baltimore and a horrible disaster in Nepal, and all the media cares about is a transgender Republican ὢA",7
