text,exp_and_td,labels
“@anonianation: Welcome to America http Yoooo wild 100's heads up the Feds are coming!,people are offering to help volunteering donate donations give $ money generously,8
“@anonianation: Welcome to America http Yoooo wild 100's heads up the Feds are coming!,advice warning to be careful tips and can give guidance alert Watches,8
“@anonianation: Welcome to America http Yoooo wild 100's heads up the Feds are coming!,contains useful information helps to understand the situation is important,8
“@anonianation: Welcome to America http Yoooo wild 100's heads up the Feds are coming!,irrelevant not related,8
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,injured or dead people,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,missing trapped or found people,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,displaced people and evacuations,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,infrastructure and utilities damage,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,donation needs or offers or volunteering services,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,caution and advice,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,sympathy and emotional support,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,other useful information,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,not related or irrelevant,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,someone is confirm dead death die or killed injured or hurt,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,missing or lost or trapped was found or rescued stranded stuck,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,people were displaced sent to shelters evacuated and relocated temporary,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,people are praying god bless folded hands lord in their thoughts,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,there is significant damage homes losses no electricity water has been restored,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,people are offering to help volunteering donate donations give $ money generously,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,advice warning to be careful tips and can give guidance alert Watches,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,contains useful information helps to understand the situation is important,5
Wondering about water supply? I've seen a river &amp; fires—so boil &amp; charcoal purification should at least be possible. Nepal,irrelevant not related,5
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,injured or dead people,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,missing trapped or found people,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,displaced people and evacuations,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,infrastructure and utilities damage,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,donation needs or offers or volunteering services,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,caution and advice,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,sympathy and emotional support,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,other useful information,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,not related or irrelevant,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,someone is confirm dead death die or killed injured or hurt,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,missing or lost or trapped was found or rescued stranded stuck,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,people were displaced sent to shelters evacuated and relocated temporary,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,people are praying god bless folded hands lord in their thoughts,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,there is significant damage homes losses no electricity water has been restored,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,people are offering to help volunteering donate donations give $ money generously,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,advice warning to be careful tips and can give guidance alert Watches,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,contains useful information helps to understand the situation is important,7
tht is hw india is apparently shining..thru flood lights...no1 sees th shadow below,irrelevant not related,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",injured or dead people,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",missing trapped or found people,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",displaced people and evacuations,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",infrastructure and utilities damage,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",donation needs or offers or volunteering services,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",caution and advice,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",sympathy and emotional support,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",other useful information,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",not related or irrelevant,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",someone is confirm dead death die or killed injured or hurt,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",missing or lost or trapped was found or rescued stranded stuck,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",people were displaced sent to shelters evacuated and relocated temporary,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",people are praying god bless folded hands lord in their thoughts,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",there is significant damage homes losses no electricity water has been restored,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",people are offering to help volunteering donate donations give $ money generously,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",advice warning to be careful tips and can give guidance alert Watches,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",contains useful information helps to understand the situation is important,7
"""Quick access and useful data is what  was designed for, and it’s unprecedented in the humanitarian world."" http",irrelevant not related,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",injured or dead people,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",missing trapped or found people,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",displaced people and evacuations,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",infrastructure and utilities damage,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",donation needs or offers or volunteering services,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",caution and advice,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",sympathy and emotional support,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",other useful information,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",not related or irrelevant,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",someone is confirm dead death die or killed injured or hurt,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",missing or lost or trapped was found or rescued stranded stuck,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",people were displaced sent to shelters evacuated and relocated temporary,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",people are praying god bless folded hands lord in their thoughts,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",there is significant damage homes losses no electricity water has been restored,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",people are offering to help volunteering donate donations give $ money generously,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",advice warning to be careful tips and can give guidance alert Watches,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",contains useful information helps to understand the situation is important,7
"Latest : State flood toll rises to 45, over 30 lakh affected - Times of India: The HinduState floo... http Indian News",irrelevant not related,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,injured or dead people,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,missing trapped or found people,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,displaced people and evacuations,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,infrastructure and utilities damage,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,donation needs or offers or volunteering services,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,caution and advice,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,sympathy and emotional support,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,other useful information,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,not related or irrelevant,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,someone is confirm dead death die or killed injured or hurt,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,missing or lost or trapped was found or rescued stranded stuck,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,people were displaced sent to shelters evacuated and relocated temporary,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,people are praying god bless folded hands lord in their thoughts,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,there is significant damage homes losses no electricity water has been restored,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,people are offering to help volunteering donate donations give $ money generously,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,advice warning to be careful tips and can give guidance alert Watches,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,contains useful information helps to understand the situation is important,7
New Chile earthquake 8.2 Nuevo terremoto chile: http via,irrelevant not related,7
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,injured or dead people,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,missing trapped or found people,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,displaced people and evacuations,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,infrastructure and utilities damage,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,donation needs or offers or volunteering services,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,caution and advice,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,sympathy and emotional support,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,other useful information,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,not related or irrelevant,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,someone is confirm dead death die or killed injured or hurt,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,missing or lost or trapped was found or rescued stranded stuck,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,people were displaced sent to shelters evacuated and relocated temporary,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,people are praying god bless folded hands lord in their thoughts,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,there is significant damage homes losses no electricity water has been restored,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,people are offering to help volunteering donate donations give $ money generously,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,advice warning to be careful tips and can give guidance alert Watches,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,contains useful information helps to understand the situation is important,4
A full truckload relief materials despatched to Chhatri ganv @ Dadhing  of Nepal by All lions clubs of Birganj area. http,irrelevant not related,4
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",injured or dead people,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",missing trapped or found people,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",displaced people and evacuations,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",infrastructure and utilities damage,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",donation needs or offers or volunteering services,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",caution and advice,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",sympathy and emotional support,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",other useful information,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",not related or irrelevant,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",someone is confirm dead death die or killed injured or hurt,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",missing or lost or trapped was found or rescued stranded stuck,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",people were displaced sent to shelters evacuated and relocated temporary,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",people are praying god bless folded hands lord in their thoughts,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",there is significant damage homes losses no electricity water has been restored,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",people are offering to help volunteering donate donations give $ money generously,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",advice warning to be careful tips and can give guidance alert Watches,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",contains useful information helps to understand the situation is important,5
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",irrelevant not related,5
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",injured or dead people,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",missing trapped or found people,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",displaced people and evacuations,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",infrastructure and utilities damage,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",donation needs or offers or volunteering services,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",caution and advice,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",sympathy and emotional support,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",other useful information,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",not related or irrelevant,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",someone is confirm dead death die or killed injured or hurt,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",missing or lost or trapped was found or rescued stranded stuck,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",people were displaced sent to shelters evacuated and relocated temporary,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",people are praying god bless folded hands lord in their thoughts,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",there is significant damage homes losses no electricity water has been restored,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",people are offering to help volunteering donate donations give $ money generously,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",advice warning to be careful tips and can give guidance alert Watches,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",contains useful information helps to understand the situation is important,3
"3 hospitals in Srinagar, incl Government Children's Hospital in Jammu and Kashmir capital, have been hit by flooding http",irrelevant not related,3
Photos from Chile's northern coast via  http Chile Earthquake,injured or dead people,7
Photos from Chile's northern coast via  http Chile Earthquake,missing trapped or found people,7
Photos from Chile's northern coast via  http Chile Earthquake,displaced people and evacuations,7
Photos from Chile's northern coast via  http Chile Earthquake,infrastructure and utilities damage,7
Photos from Chile's northern coast via  http Chile Earthquake,donation needs or offers or volunteering services,7
Photos from Chile's northern coast via  http Chile Earthquake,caution and advice,7
Photos from Chile's northern coast via  http Chile Earthquake,sympathy and emotional support,7
Photos from Chile's northern coast via  http Chile Earthquake,other useful information,7
Photos from Chile's northern coast via  http Chile Earthquake,not related or irrelevant,7
Photos from Chile's northern coast via  http Chile Earthquake,someone is confirm dead death die or killed injured or hurt,7
Photos from Chile's northern coast via  http Chile Earthquake,missing or lost or trapped was found or rescued stranded stuck,7
Photos from Chile's northern coast via  http Chile Earthquake,people were displaced sent to shelters evacuated and relocated temporary,7
Photos from Chile's northern coast via  http Chile Earthquake,people are praying god bless folded hands lord in their thoughts,7
Photos from Chile's northern coast via  http Chile Earthquake,there is significant damage homes losses no electricity water has been restored,7
Photos from Chile's northern coast via  http Chile Earthquake,people are offering to help volunteering donate donations give $ money generously,7
Photos from Chile's northern coast via  http Chile Earthquake,advice warning to be careful tips and can give guidance alert Watches,7
Photos from Chile's northern coast via  http Chile Earthquake,contains useful information helps to understand the situation is important,7
Photos from Chile's northern coast via  http Chile Earthquake,irrelevant not related,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",injured or dead people,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",missing trapped or found people,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",displaced people and evacuations,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",infrastructure and utilities damage,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",donation needs or offers or volunteering services,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",caution and advice,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",sympathy and emotional support,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",other useful information,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",not related or irrelevant,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",someone is confirm dead death die or killed injured or hurt,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",missing or lost or trapped was found or rescued stranded stuck,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",people were displaced sent to shelters evacuated and relocated temporary,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",people are praying god bless folded hands lord in their thoughts,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",there is significant damage homes losses no electricity water has been restored,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",people are offering to help volunteering donate donations give $ money generously,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",advice warning to be careful tips and can give guidance alert Watches,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",contains useful information helps to understand the situation is important,7
"Supposedly going to the north of Tacloban, but the floods..  Ruby P H Hagupit (As of 12:32pm, Dec 7)  http",irrelevant not related,7
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",injured or dead people,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",missing trapped or found people,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",displaced people and evacuations,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",infrastructure and utilities damage,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",donation needs or offers or volunteering services,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",caution and advice,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",sympathy and emotional support,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",other useful information,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",not related or irrelevant,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",someone is confirm dead death die or killed injured or hurt,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",missing or lost or trapped was found or rescued stranded stuck,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",people were displaced sent to shelters evacuated and relocated temporary,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",people are praying god bless folded hands lord in their thoughts,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",there is significant damage homes losses no electricity water has been restored,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",people are offering to help volunteering donate donations give $ money generously,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",advice warning to be careful tips and can give guidance alert Watches,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",contains useful information helps to understand the situation is important,5
"Chile earthquake triggers tsunami alert along Pacific coastline | euronews, world news http",irrelevant not related,5
Big tech companies provide help to disaster response efforts in Nepal http,injured or dead people,4
Big tech companies provide help to disaster response efforts in Nepal http,missing trapped or found people,4
Big tech companies provide help to disaster response efforts in Nepal http,displaced people and evacuations,4
Big tech companies provide help to disaster response efforts in Nepal http,infrastructure and utilities damage,4
Big tech companies provide help to disaster response efforts in Nepal http,donation needs or offers or volunteering services,4
Big tech companies provide help to disaster response efforts in Nepal http,caution and advice,4
Big tech companies provide help to disaster response efforts in Nepal http,sympathy and emotional support,4
Big tech companies provide help to disaster response efforts in Nepal http,other useful information,4
Big tech companies provide help to disaster response efforts in Nepal http,not related or irrelevant,4
Big tech companies provide help to disaster response efforts in Nepal http,someone is confirm dead death die or killed injured or hurt,4
Big tech companies provide help to disaster response efforts in Nepal http,missing or lost or trapped was found or rescued stranded stuck,4
Big tech companies provide help to disaster response efforts in Nepal http,people were displaced sent to shelters evacuated and relocated temporary,4
Big tech companies provide help to disaster response efforts in Nepal http,people are praying god bless folded hands lord in their thoughts,4
Big tech companies provide help to disaster response efforts in Nepal http,there is significant damage homes losses no electricity water has been restored,4
Big tech companies provide help to disaster response efforts in Nepal http,people are offering to help volunteering donate donations give $ money generously,4
Big tech companies provide help to disaster response efforts in Nepal http,advice warning to be careful tips and can give guidance alert Watches,4
Big tech companies provide help to disaster response efforts in Nepal http,contains useful information helps to understand the situation is important,4
Big tech companies provide help to disaster response efforts in Nepal http,irrelevant not related,4
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",injured or dead people,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",missing trapped or found people,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",displaced people and evacuations,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",infrastructure and utilities damage,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",donation needs or offers or volunteering services,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",caution and advice,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",sympathy and emotional support,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",other useful information,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",not related or irrelevant,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",someone is confirm dead death die or killed injured or hurt,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",missing or lost or trapped was found or rescued stranded stuck,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",people were displaced sent to shelters evacuated and relocated temporary,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",people are praying god bless folded hands lord in their thoughts,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",there is significant damage homes losses no electricity water has been restored,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",people are offering to help volunteering donate donations give $ money generously,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",advice warning to be careful tips and can give guidance alert Watches,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",contains useful information helps to understand the situation is important,3
"(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile causes extensive damage to homes, hote...  (@misaelfresz)",irrelevant not related,3
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,injured or dead people,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,missing trapped or found people,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,displaced people and evacuations,8
