text,exp_and_td,labels
"For the bereaved and injured in Kenya and Pakistan Holy Spirit Divine, please console and comfort in Jesus name! Europa Afri…",missing person,6
"local partner rehabilitated water supply scheme, providing water to half the population of …",injured or dead people,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",missing trapped or found people,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",displaced people and evacuations,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",infrastructure and utilities damage,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",donation needs or offers or volunteering services,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",caution and advice,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",sympathy and emotional support,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",other useful information,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",not related or irrelevant,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",kill injure dead deadth,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",kill injure dead deadth,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",missing person,3
"local partner rehabilitated water supply scheme, providing water to half the population of …",missing person,3
New major earthquake rocks southwest Pakistan Pakistan http,injured or dead people,7
New major earthquake rocks southwest Pakistan Pakistan http,missing trapped or found people,7
New major earthquake rocks southwest Pakistan Pakistan http,displaced people and evacuations,7
New major earthquake rocks southwest Pakistan Pakistan http,infrastructure and utilities damage,7
New major earthquake rocks southwest Pakistan Pakistan http,donation needs or offers or volunteering services,7
New major earthquake rocks southwest Pakistan Pakistan http,caution and advice,7
New major earthquake rocks southwest Pakistan Pakistan http,sympathy and emotional support,7
New major earthquake rocks southwest Pakistan Pakistan http,other useful information,7
New major earthquake rocks southwest Pakistan Pakistan http,not related or irrelevant,7
New major earthquake rocks southwest Pakistan Pakistan http,kill injure dead deadth,7
New major earthquake rocks southwest Pakistan Pakistan http,kill injure dead deadth,7
New major earthquake rocks southwest Pakistan Pakistan http,missing person,7
New major earthquake rocks southwest Pakistan Pakistan http,missing person,7
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",injured or dead people,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",missing trapped or found people,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",displaced people and evacuations,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",infrastructure and utilities damage,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",donation needs or offers or volunteering services,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",caution and advice,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",sympathy and emotional support,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",other useful information,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",not related or irrelevant,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",kill injure dead deadth,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",kill injure dead deadth,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",missing person,0
"Humanity Defeated Again in Pakistan, Over 80 Christians Killed http via",missing person,0
"M 4.4, off the coast of Southeastern Alaska http",injured or dead people,7
"M 4.4, off the coast of Southeastern Alaska http",missing trapped or found people,7
"M 4.4, off the coast of Southeastern Alaska http",displaced people and evacuations,7
"M 4.4, off the coast of Southeastern Alaska http",infrastructure and utilities damage,7
"M 4.4, off the coast of Southeastern Alaska http",donation needs or offers or volunteering services,7
"M 4.4, off the coast of Southeastern Alaska http",caution and advice,7
"M 4.4, off the coast of Southeastern Alaska http",sympathy and emotional support,7
"M 4.4, off the coast of Southeastern Alaska http",other useful information,7
"M 4.4, off the coast of Southeastern Alaska http",not related or irrelevant,7
"M 4.4, off the coast of Southeastern Alaska http",kill injure dead deadth,7
"M 4.4, off the coast of Southeastern Alaska http",kill injure dead deadth,7
"M 4.4, off the coast of Southeastern Alaska http",missing person,7
"M 4.4, off the coast of Southeastern Alaska http",missing person,7
Pakistan quake survivors struggle to cope http Earthquake,injured or dead people,2
Pakistan quake survivors struggle to cope http Earthquake,missing trapped or found people,2
Pakistan quake survivors struggle to cope http Earthquake,displaced people and evacuations,2
Pakistan quake survivors struggle to cope http Earthquake,infrastructure and utilities damage,2
Pakistan quake survivors struggle to cope http Earthquake,donation needs or offers or volunteering services,2
Pakistan quake survivors struggle to cope http Earthquake,caution and advice,2
Pakistan quake survivors struggle to cope http Earthquake,sympathy and emotional support,2
Pakistan quake survivors struggle to cope http Earthquake,other useful information,2
Pakistan quake survivors struggle to cope http Earthquake,not related or irrelevant,2
Pakistan quake survivors struggle to cope http Earthquake,kill injure dead deadth,2
Pakistan quake survivors struggle to cope http Earthquake,kill injure dead deadth,2
Pakistan quake survivors struggle to cope http Earthquake,missing person,2
Pakistan quake survivors struggle to cope http Earthquake,missing person,2
M2.6: Southern Alaska http,injured or dead people,7
M2.6: Southern Alaska http,missing trapped or found people,7
M2.6: Southern Alaska http,displaced people and evacuations,7
M2.6: Southern Alaska http,infrastructure and utilities damage,7
M2.6: Southern Alaska http,donation needs or offers or volunteering services,7
M2.6: Southern Alaska http,caution and advice,7
M2.6: Southern Alaska http,sympathy and emotional support,7
M2.6: Southern Alaska http,other useful information,7
M2.6: Southern Alaska http,not related or irrelevant,7
M2.6: Southern Alaska http,kill injure dead deadth,7
M2.6: Southern Alaska http,kill injure dead deadth,7
M2.6: Southern Alaska http,missing person,7
M2.6: Southern Alaska http,missing person,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",injured or dead people,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",missing trapped or found people,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",displaced people and evacuations,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",infrastructure and utilities damage,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",donation needs or offers or volunteering services,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",caution and advice,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",sympathy and emotional support,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",other useful information,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",not related or irrelevant,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",kill injure dead deadth,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",kill injure dead deadth,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",missing person,7
"Earthquake of M 4.9, 89km WSW of Awaran, Pakistan http",missing person,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",injured or dead people,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",missing trapped or found people,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",displaced people and evacuations,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",infrastructure and utilities damage,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",donation needs or offers or volunteering services,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",caution and advice,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",sympathy and emotional support,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",other useful information,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",not related or irrelevant,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",kill injure dead deadth,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",kill injure dead deadth,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",missing person,7
"MORE: USGS downgrades  magnitude to 6.6. Epicenter S of Acari, Peru. No reports of damage yet.",missing person,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",injured or dead people,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",missing trapped or found people,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",displaced people and evacuations,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",infrastructure and utilities damage,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",donation needs or offers or volunteering services,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",caution and advice,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",sympathy and emotional support,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",other useful information,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",not related or irrelevant,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",kill injure dead deadth,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",kill injure dead deadth,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",missing person,7
"An  measuring 6.1 on the Richter scale has struck off the shore of southern Mexico and near Guatemala, the U S (USGS) says.",missing person,7
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",injured or dead people,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",missing trapped or found people,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",displaced people and evacuations,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",infrastructure and utilities damage,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",donation needs or offers or volunteering services,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",caution and advice,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",sympathy and emotional support,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",other useful information,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",not related or irrelevant,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",kill injure dead deadth,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",kill injure dead deadth,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",missing person,3
"Team P Y A made deliveries to Earthquake hit Bela, Sri Malaar and Awaran. Total destruction reported and zero aid accessed. Donate P Y A",missing person,3
"A photo by me, taken during  featured in  at http",injured or dead people,7
"A photo by me, taken during  featured in  at http",missing trapped or found people,7
"A photo by me, taken during  featured in  at http",displaced people and evacuations,7
"A photo by me, taken during  featured in  at http",infrastructure and utilities damage,7
"A photo by me, taken during  featured in  at http",donation needs or offers or volunteering services,7
"A photo by me, taken during  featured in  at http",caution and advice,7
"A photo by me, taken during  featured in  at http",sympathy and emotional support,7
"A photo by me, taken during  featured in  at http",other useful information,7
"A photo by me, taken during  featured in  at http",not related or irrelevant,7
"A photo by me, taken during  featured in  at http",kill injure dead deadth,7
"A photo by me, taken during  featured in  at http",kill injure dead deadth,7
"A photo by me, taken during  featured in  at http",missing person,7
"A photo by me, taken during  featured in  at http",missing person,7
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",injured or dead people,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",missing trapped or found people,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",displaced people and evacuations,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",infrastructure and utilities damage,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",donation needs or offers or volunteering services,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",caution and advice,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",sympathy and emotional support,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",other useful information,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",not related or irrelevant,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",kill injure dead deadth,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",kill injure dead deadth,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",missing person,4
"Pakistan - Aid agency  is planning to help 10,000 people with clean  improved sanitation, mosquito nets",missing person,4
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",injured or dead people,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",missing trapped or found people,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",displaced people and evacuations,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",infrastructure and utilities damage,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",donation needs or offers or volunteering services,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",caution and advice,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",sympathy and emotional support,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",other useful information,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",not related or irrelevant,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",kill injure dead deadth,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",kill injure dead deadth,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",missing person,7
"1.7 magnitude  21 mi from Yucaipa, CA, United States.http://t.co/LuxBhfpY39",missing person,7
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,injured or dead people,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,missing trapped or found people,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,displaced people and evacuations,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,infrastructure and utilities damage,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,donation needs or offers or volunteering services,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,caution and advice,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,sympathy and emotional support,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,other useful information,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,not related or irrelevant,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,kill injure dead deadth,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,kill injure dead deadth,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,missing person,4
150 trucks carrying supplies 4 Balochistan earthquake vics stopped by Pakistan SecurityForces-LocalN…,missing person,4
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",injured or dead people,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",missing trapped or found people,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",displaced people and evacuations,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",infrastructure and utilities damage,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",donation needs or offers or volunteering services,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",caution and advice,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",sympathy and emotional support,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",other useful information,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",not related or irrelevant,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",kill injure dead deadth,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",kill injure dead deadth,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",missing person,7
"【#USGS  M 1.5, Central Alaska: September 27, 2013 01:43:53 GMT http",missing person,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,injured or dead people,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,missing trapped or found people,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,displaced people and evacuations,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,infrastructure and utilities damage,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,donation needs or offers or volunteering services,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,caution and advice,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,sympathy and emotional support,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,other useful information,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,not related or irrelevant,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,kill injure dead deadth,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,kill injure dead deadth,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,missing person,7
Seismologist says quake island will disappear over time Balochistan Gwadar http,missing person,7
"This happened today,  Pakistan    http  via",injured or dead people,6
"This happened today,  Pakistan    http  via",missing trapped or found people,6
"This happened today,  Pakistan    http  via",displaced people and evacuations,6
"This happened today,  Pakistan    http  via",infrastructure and utilities damage,6
"This happened today,  Pakistan    http  via",donation needs or offers or volunteering services,6
"This happened today,  Pakistan    http  via",caution and advice,6
"This happened today,  Pakistan    http  via",sympathy and emotional support,6
"This happened today,  Pakistan    http  via",other useful information,6
"This happened today,  Pakistan    http  via",not related or irrelevant,6
"This happened today,  Pakistan    http  via",kill injure dead deadth,6
"This happened today,  Pakistan    http  via",kill injure dead deadth,6
"This happened today,  Pakistan    http  via",missing person,6
"This happened today,  Pakistan    http  via",missing person,6
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",injured or dead people,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",missing trapped or found people,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",displaced people and evacuations,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",infrastructure and utilities damage,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",donation needs or offers or volunteering services,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",caution and advice,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",sympathy and emotional support,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",other useful information,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",not related or irrelevant,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",kill injure dead deadth,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",kill injure dead deadth,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",missing person,7
"【#USGS Breaking】 M 2.0, 5km S of Volcano, Hawaii http Past Hour",missing person,7
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,injured or dead people,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,missing trapped or found people,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,displaced people and evacuations,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,infrastructure and utilities damage,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,donation needs or offers or volunteering services,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,caution and advice,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,sympathy and emotional support,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,other useful information,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,not related or irrelevant,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,kill injure dead deadth,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,kill injure dead deadth,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,missing person,4
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,missing person,4
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,injured or dead people,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,missing trapped or found people,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,displaced people and evacuations,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,infrastructure and utilities damage,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,donation needs or offers or volunteering services,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,caution and advice,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,sympathy and emotional support,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,other useful information,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,not related or irrelevant,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,kill injure dead deadth,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,kill injure dead deadth,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,missing person,8
2013 US Sumo Open [Earthquake (Cyrus Remix)]        ooohh killem http,missing person,8
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,injured or dead people,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,missing trapped or found people,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,displaced people and evacuations,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,infrastructure and utilities damage,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,donation needs or offers or volunteering services,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,caution and advice,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,sympathy and emotional support,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,other useful information,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,not related or irrelevant,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,kill injure dead deadth,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,kill injure dead deadth,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,missing person,6
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,missing person,6
Army as usual the first ones to reach for rescue operations here in Balochistan.,injured or dead people,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,missing trapped or found people,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,displaced people and evacuations,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,infrastructure and utilities damage,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,donation needs or offers or volunteering services,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,caution and advice,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,sympathy and emotional support,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,other useful information,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,not related or irrelevant,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,kill injure dead deadth,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,kill injure dead deadth,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,missing person,7
Army as usual the first ones to reach for rescue operations here in Balochistan.,missing person,7
Pakistan Earthquake Was So Powerful It Created a New Island http,injured or dead people,7
Pakistan Earthquake Was So Powerful It Created a New Island http,missing trapped or found people,7
Pakistan Earthquake Was So Powerful It Created a New Island http,displaced people and evacuations,7
Pakistan Earthquake Was So Powerful It Created a New Island http,infrastructure and utilities damage,7
Pakistan Earthquake Was So Powerful It Created a New Island http,donation needs or offers or volunteering services,7
Pakistan Earthquake Was So Powerful It Created a New Island http,caution and advice,7
Pakistan Earthquake Was So Powerful It Created a New Island http,sympathy and emotional support,7
Pakistan Earthquake Was So Powerful It Created a New Island http,other useful information,7
Pakistan Earthquake Was So Powerful It Created a New Island http,not related or irrelevant,7
Pakistan Earthquake Was So Powerful It Created a New Island http,kill injure dead deadth,7
Pakistan Earthquake Was So Powerful It Created a New Island http,kill injure dead deadth,7
Pakistan Earthquake Was So Powerful It Created a New Island http,missing person,7
Pakistan Earthquake Was So Powerful It Created a New Island http,missing person,7
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",injured or dead people,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",missing trapped or found people,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",displaced people and evacuations,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",infrastructure and utilities damage,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",donation needs or offers or volunteering services,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",caution and advice,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",sympathy and emotional support,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",other useful information,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",not related or irrelevant,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",kill injure dead deadth,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",kill injure dead deadth,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",missing person,8
"i wonder why federal government is not allowing International NGO,s to help  effected areas of Balochistan",missing person,8
